sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
environmentalpolitics-2,ENVIRONMENTAL POLITICS,A review of ‘The environment in conflict: implications and pathways’,3,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,JOURNAL OF ENVIRONMENTAL LAW,ENVIRONMENTAL POLITICS,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | JOURNAL OF ENVIRONMENTAL LAW | ENVIRONMENTAL POLITICS | TRANSNATIONAL ENVIRONMENTAL LAW | GLOBAL ENVIRONMENTAL POLITICS,0,1,1
environmentalvalues-5,ENVIRONMENTAL VALUES,Degrowth by law? A critical realist approach to law in transformation,81,LAW AND PHILOSOPHY,LAW AND HISTORY REVIEW,FEMINIST LEGAL STUDIES,LAW AND PHILOSOPHY | LAW AND HISTORY REVIEW | FEMINIST LEGAL STUDIES | EUROPEAN HISTORY QUARTERLY | JOURNAL OF EMPIRICAL LEGAL STUDIES,0,0,0
environmentandplanningcpoliticsandspace-1,ENVIRONMENT AND PLANNING C-POLITICS AND SPACE,Shifting harm without solving it: The socio-political dynamics of industrial relocation failure in Bangladesh’s tannery industry,13,GLOBAL ENVIRONMENTAL POLITICS,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,TRANSNATIONAL ENVIRONMENTAL LAW,GLOBAL ENVIRONMENTAL POLITICS | INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS | TRANSNATIONAL ENVIRONMENTAL LAW | JOURNAL OF ENVIRONMENTAL LAW | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,0,0,0
ethicalperspectives-3,ETHICAL PERSPECTIVES,Introduction - Reimagining Justice: Preliminary Remarks,91,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,CRIMINOLOGY & CRIMINAL JUSTICE,YOUTH JUSTICE-AN INTERNATIONAL JOURNAL,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | CRIMINOLOGY & CRIMINAL JUSTICE | YOUTH JUSTICE-AN INTERNATIONAL JOURNAL | JOURNAL OF CRIMINAL JUSTICE | AMERICAN JOURNAL OF CRIMINAL JUSTICE,0,0,0
ethics-5,ETHICS,Getting Free from Gender: The Case Against Compulsory Sex-Marking,116,POST-SOVIET AFFAIRS,PHILOSOPHY & PUBLIC AFFAIRS,SOCIAL POLITICS,POST-SOVIET AFFAIRS | PHILOSOPHY & PUBLIC AFFAIRS | SOCIAL POLITICS | WEST EUROPEAN POLITICS | INTERNATIONAL JOURNAL OF SPEECH LANGUAGE AND THE LAW,0,0,0
ethicsandinformationtechnology-3,ETHICS AND INFORMATION TECHNOLOGY,After chronos: a new temporal epistemology for ethics in virtual reality,1,ETHICS AND INFORMATION TECHNOLOGY,BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY,ETHICS & BEHAVIOR,ETHICS AND INFORMATION TECHNOLOGY | BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY | ETHICS & BEHAVIOR | JOURNAL OF BUSINESS ETHICS | KENNEDY INSTITUTE OF ETHICS JOURNAL,1,1,1
ethicsbehavior-2,ETHICS & BEHAVIOR,"AI-Assisted peer review: a scoping review of governance, ethical-behavioral risks, and integrity",130,INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES,ADAPTIVE BEHAVIOR,CRITICAL REVIEW,INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES | ADAPTIVE BEHAVIOR | CRITICAL REVIEW | REVIEW OF AFRICAN POLITICAL ECONOMY | EUROPEAN POLITICAL SCIENCE REVIEW,0,0,0
ethicsglobalpolitics-4,ETHICS & GLOBAL POLITICS,Climate cosmopolitanism: broadening and deepening citizenship in response to the climate crisis,29,CLIMATE POLICY,ENVIRONMENTAL POLITICS,JOURNAL OF ENVIRONMENTAL LAW,CLIMATE POLICY | ENVIRONMENTAL POLITICS | JOURNAL OF ENVIRONMENTAL LAW | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | ANNUAL REVIEW OF POLITICAL SCIENCE,0,0,0
ethicsinternationalaffairs-2,ETHICS & INTERNATIONAL AFFAIRS,Information Fragmentation and Global Governance in Hard Times,159,REGULATION & GOVERNANCE,PACIFIC FOCUS,JOURNAL OF CHINESE GOVERNANCE,REGULATION & GOVERNANCE | PACIFIC FOCUS | JOURNAL OF CHINESE GOVERNANCE | PUBLIC ADMINISTRATION AND DEVELOPMENT | SCANDINAVIAN POLITICAL STUDIES,0,0,0
etikkipraksis-4,ETIKK I PRAKSIS,Beyond Snapshots: Longitudinal Pathways and Moral Dead Ends in Military Ethics,1,ETIKK I PRAKSIS,STUDIES IN EAST EUROPEAN THOUGHT,PHILOSOPHY OF THE SOCIAL SCIENCES,ETIKK I PRAKSIS | STUDIES IN EAST EUROPEAN THOUGHT | PHILOSOPHY OF THE SOCIAL SCIENCES | ETHICS AND INFORMATION TECHNOLOGY | ETHICS & BEHAVIOR,1,1,1
europeanbusinessorganizationlawreview-1,EUROPEAN BUSINESS ORGANIZATION LAW REVIEW,AI and Strategic Decisions: Facing the Incompleteness,109,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,TECHNOLOGY IN SOCIETY,ISSUES IN SCIENCE AND TECHNOLOGY,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | TECHNOLOGY IN SOCIETY | ISSUES IN SCIENCE AND TECHNOLOGY | EUROPEAN JOURNAL OF MIGRATION AND LAW | REGULATION & GOVERNANCE,0,0,0
europeanconstitutionallawreview-5,EUROPEAN CONSTITUTIONAL LAW REVIEW,ECL volume 22 issue 1 Cover and Front matter,330,AMERICAN JOURNAL OF LAW & MEDICINE,CATHOLIC UNIVERSITY LAW REVIEW,INTERNATIONAL & COMPARATIVE LAW QUARTERLY,AMERICAN JOURNAL OF LAW & MEDICINE | CATHOLIC UNIVERSITY LAW REVIEW | INTERNATIONAL & COMPARATIVE LAW QUARTERLY | STUDIES IN AMERICAN POLITICAL DEVELOPMENT | ISSUES IN SCIENCE AND TECHNOLOGY,0,0,0
europeanhistoryquarterly-1,EUROPEAN HISTORY QUARTERLY,The Liberal Press as a Mobilizing Agent during the Liberal Revolution in Spain (1808–1843),1,EUROPEAN HISTORY QUARTERLY,EUROPEAN POLITICAL SCIENCE,REVIEW OF AFRICAN POLITICAL ECONOMY,EUROPEAN HISTORY QUARTERLY | EUROPEAN POLITICAL SCIENCE | REVIEW OF AFRICAN POLITICAL ECONOMY | EAST EUROPEAN POLITICS AND SOCIETIES | INTERNATIONAL JOURNAL OF PUBLIC OPINION RESEARCH,1,1,1
europeanjournalofcriminology-5,EUROPEAN JOURNAL OF CRIMINOLOGY,Criminal exploitation and vulnerability in drug markets: A six-nation comparison of its recognition in international policy discourses and criminal justice systems,165,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,CRIMINOLOGY & CRIMINAL JUSTICE,JOURNAL OF CRIMINAL JUSTICE,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | CRIMINOLOGY & CRIMINAL JUSTICE | JOURNAL OF CRIMINAL JUSTICE | CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE | AMERICAN JOURNAL OF CRIMINAL JUSTICE,0,0,0
europeanjournaloffuturesresearch-1,EUROPEAN JOURNAL OF FUTURES RESEARCH,Transition of the transport sector in a mining region: a cross-impact-balance analysis,84,HISTORICAL SOCIAL RESEARCH-HISTORISCHE SOZIALFORSCHUNG,ETIKK I PRAKSIS,PHILOSOPHY OF THE SOCIAL SCIENCES,HISTORICAL SOCIAL RESEARCH-HISTORISCHE SOZIALFORSCHUNG | ETIKK I PRAKSIS | PHILOSOPHY OF THE SOCIAL SCIENCES | STUDIES IN EAST EUROPEAN THOUGHT | JOURNAL OF BUSINESS ETHICS,0,0,0
europeanjournalofinternationallaw-2,EUROPEAN JOURNAL OF INTERNATIONAL LAW,Jonathan White. <i>In the Long Run: The Future as a Political Idea</i>,70,POLITICAL RESEARCH QUARTERLY,CONTEMPORARY POLITICAL THEORY,INTERNATIONAL POLITICAL SCIENCE REVIEW,POLITICAL RESEARCH QUARTERLY | CONTEMPORARY POLITICAL THEORY | INTERNATIONAL POLITICAL SCIENCE REVIEW | BRITISH POLITICS | REVIEW OF AFRICAN POLITICAL ECONOMY,0,0,0
europeanjournalofinternationalrelations-4,EUROPEAN JOURNAL OF INTERNATIONAL RELATIONS,The politics of international solidarity,44,EUROPEAN JOURNAL OF INTERNATIONAL LAW,INTERNATIONAL THEORY,AMERICAN JOURNAL OF INTERNATIONAL LAW,EUROPEAN JOURNAL OF INTERNATIONAL LAW | INTERNATIONAL THEORY | AMERICAN JOURNAL OF INTERNATIONAL LAW | INTERNATIONAL STUDIES PERSPECTIVES | ASIAN PERSPECTIVE,0,0,0
europeanjournaloflawandeconomics-2,EUROPEAN JOURNAL OF LAW AND ECONOMICS,The effect of rule of law on board gender diversity: a cross-country analysis,39,JOURNAL OF AFRICAN LAW,HUMAN RIGHTS LAW REVIEW,POLITICAL QUARTERLY,JOURNAL OF AFRICAN LAW | HUMAN RIGHTS LAW REVIEW | POLITICAL QUARTERLY | HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW | NETHERLANDS QUARTERLY OF HUMAN RIGHTS,0,0,0
europeanjournalofmigrationandlaw-2,EUROPEAN JOURNAL OF MIGRATION AND LAW,"Sustainability and EU Migration Law: Tracing the History of a Contemporary Concept, written byAlezini Loxa",3,TRANSNATIONAL ENVIRONMENTAL LAW,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,EUROPEAN JOURNAL OF MIGRATION AND LAW,TRANSNATIONAL ENVIRONMENTAL LAW | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | EUROPEAN JOURNAL OF MIGRATION AND LAW | JOURNAL OF ENVIRONMENTAL LAW | INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,0,1,1
europeanjournalofpoliticaleconomy-1,EUROPEAN JOURNAL OF POLITICAL ECONOMY,The Carnation Revolution and economic crisis: A synthetic control analysis (1974-2000),287,ECONOMICS & POLITICS,BUSINESS AND POLITICS,EUROPEAN JOURNAL OF LAW AND ECONOMICS,ECONOMICS & POLITICS | BUSINESS AND POLITICS | EUROPEAN JOURNAL OF LAW AND ECONOMICS | SOCIO-ECONOMIC REVIEW | JOURNAL OF LAW & ECONOMICS,0,0,0
europeanjournalofpoliticalresearch-4,EUROPEAN JOURNAL OF POLITICAL RESEARCH,Organizational ties to political parties and interest groups’ news coverage,9,BUSINESS AND POLITICS,AMERICAN POLITICS RESEARCH,BRITISH JOURNAL OF POLITICAL SCIENCE,BUSINESS AND POLITICS | AMERICAN POLITICS RESEARCH | BRITISH JOURNAL OF POLITICAL SCIENCE | INTERNATIONAL POLITICAL SCIENCE REVIEW | POLITICAL SCIENCE RESEARCH AND METHODS,0,0,0
europeanjournalofpsychologyappliedtolegalcontext-5,EUROPEAN JOURNAL OF PSYCHOLOGY APPLIED TO LEGAL CONTEXT,The Effect of the Interviewer’s Cognitive Load on the Quality of the Forensic Interview,66,JOURNAL OF FORENSIC NURSING,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,PSYCHOLOGY CRIME & LAW,JOURNAL OF FORENSIC NURSING | INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | PSYCHOLOGY CRIME & LAW | JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,0,0,0
europeanjournaloncriminalpolicyandresearch-3,EUROPEAN JOURNAL ON CRIMINAL POLICY AND RESEARCH,Forensic Facial Recognition Risk Management Workflow for Law Enforcement under the European AI Act,92,JOURNAL OF FORENSIC NURSING,JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,JOURNAL OF FORENSIC NURSING | JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY | INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | CRIMINOLOGY & PUBLIC POLICY | POLICE QUARTERLY,0,0,0
europeanlawjournal-4,EUROPEAN LAW JOURNAL,The Social Contract in the European Union's Context,24,SOCIAL POLITICS,ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY,SOCIAL ISSUES AND POLICY REVIEW,SOCIAL POLITICS | ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY | SOCIAL ISSUES AND POLICY REVIEW | SOCIAL INCLUSION | SOCIAL SCIENCE QUARTERLY,0,0,0
europeanlawreview-2,EUROPEAN LAW REVIEW,National sovereignty and European Union law,29,EUROPEAN CONSTITUTIONAL LAW REVIEW,CURRENT LEGAL PROBLEMS,ICON-INTERNATIONAL JOURNAL OF CONSTITUTIONAL LAW,EUROPEAN CONSTITUTIONAL LAW REVIEW | CURRENT LEGAL PROBLEMS | ICON-INTERNATIONAL JOURNAL OF CONSTITUTIONAL LAW | HAGUE JOURNAL ON THE RULE OF LAW | BRITISH POLITICS,0,0,0
europeanpoliticalscience-5,EUROPEAN POLITICAL SCIENCE,Manipulation of information as a hybrid threat: EU and the U.S. in comparative perspective,290,AMERICAN JOURNAL OF COMPARATIVE LAW,COMMON MARKET LAW REVIEW,STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT,AMERICAN JOURNAL OF COMPARATIVE LAW | COMMON MARKET LAW REVIEW | STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT | INTERNATIONAL JOURNAL OF PUBLIC OPINION RESEARCH | REVIEW OF CENTRAL AND EAST EUROPEAN LAW,0,0,0
europeanpoliticalsciencereview-4,EUROPEAN POLITICAL SCIENCE REVIEW,Federalism and citizen preferences: a vignette experiment on policy-making in Germany,11,PUBLIUS-THE JOURNAL OF FEDERALISM,GOVERNMENT AND OPPOSITION,PUBLIC ADMINISTRATION,PUBLIUS-THE JOURNAL OF FEDERALISM | GOVERNMENT AND OPPOSITION | PUBLIC ADMINISTRATION | POLICY STUDIES JOURNAL | CONTEMPORARY POLITICS,0,0,0
europeansecurity-3,EUROPEAN SECURITY,European liberal policies towards Syrian refugees: providing dignity as well as security?,1,EUROPEAN SECURITY,SECURITY JOURNAL,SECURITY DIALOGUE,EUROPEAN SECURITY | SECURITY JOURNAL | SECURITY DIALOGUE | JOURNAL OF HOMELAND SECURITY AND EMERGENCY MANAGEMENT | INTELLIGENCE AND NATIONAL SECURITY,1,1,1
europeanunionpolitics-3,EUROPEAN UNION POLITICS,Identifying delegation and constraints in legislative texts: A computational method applied to the European Union,1,EUROPEAN UNION POLITICS,EUROPEAN JOURNAL OF POLITICAL RESEARCH,JOURNAL OF EUROPEAN PUBLIC POLICY,EUROPEAN UNION POLITICS | EUROPEAN JOURNAL OF POLITICAL RESEARCH | JOURNAL OF EUROPEAN PUBLIC POLICY | EUROPEAN JOURNAL OF MIGRATION AND LAW | LEGISLATIVE STUDIES QUARTERLY,1,1,1
europeasiastudies-4,EUROPE-ASIA STUDIES,"‘Semi-Literate, But Understands Political Issues Well’: Women as Targets of Stalin’s Secret Police, 1937–1945",349,FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS,JOURNAL OF THEORETICAL POLITICS,IRISH POLITICAL STUDIES,FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS | JOURNAL OF THEORETICAL POLITICS | IRISH POLITICAL STUDIES | POLITICAL SCIENCE QUARTERLY | WORLD POLITICS,0,0,0
evaluation-1,EVALUATION,French language abstracts,9,INTERNATIONAL JOURNAL OF SPEECH LANGUAGE AND THE LAW,RESEARCH INTEGRITY AND PEER REVIEW,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,INTERNATIONAL JOURNAL OF SPEECH LANGUAGE AND THE LAW | RESEARCH INTEGRITY AND PEER REVIEW | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | ECONOMICS & PHILOSOPHY | EMOTION SPACE AND SOCIETY,0,0,0
evaluationandprogramplanning-5,EVALUATION AND PROGRAM PLANNING,Insights into the implementation evaluation for a rehabilitation program for children with impairments leading to surgically treatable disabilities in a resource-limited setting,1,EVALUATION AND PROGRAM PLANNING,GLOBAL ENVIRONMENTAL POLITICS,NONPROFIT AND VOLUNTARY SECTOR QUARTERLY,EVALUATION AND PROGRAM PLANNING | GLOBAL ENVIRONMENTAL POLITICS | NONPROFIT AND VOLUNTARY SECTOR QUARTERLY | TRANSNATIONAL ENVIRONMENTAL LAW | INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,1,1,1
evaluationreview-5,EVALUATION REVIEW,Affirmative Action in Brazilian Universities: Evidence From Longitudinal Data,1,EVALUATION REVIEW,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,CRIMINOLOGY,EVALUATION REVIEW | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | CRIMINOLOGY | JOURNAL OF QUANTITATIVE CRIMINOLOGY | CRIMINOLOGY & CRIMINAL JUSTICE,1,1,1
evidencepolicy-5,EVIDENCE & POLICY,An academic–legislative partnership for evidence-based policy: the California State Policy Evidence Consortium (CalSPEC),1,EVIDENCE & POLICY,STATE POLITICS & POLICY QUARTERLY,POLICY AND SOCIETY,EVIDENCE & POLICY | STATE POLITICS & POLICY QUARTERLY | POLICY AND SOCIETY | POLICY STUDIES JOURNAL | JOURNAL OF PUBLIC POLICY,1,1,1
feministcriminology-4,FEMINIST CRIMINOLOGY,Not Here to Fit in: Criminology’s Institutional Contradictions and Feminist Scholar-Activism,61,CRIMINOLOGY,BRITISH JOURNAL OF CRIMINOLOGY,CRIMINOLOGY & CRIMINAL JUSTICE,CRIMINOLOGY | BRITISH JOURNAL OF CRIMINOLOGY | CRIMINOLOGY & CRIMINAL JUSTICE | CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE | CRITICAL CRIMINOLOGY,0,0,0
feministlegalstudies-4,FEMINIST LEGAL STUDIES,Caroline Derry: Legal Temporalities of Sexual Consent,95,JOURNAL OF SEX RESEARCH,SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT,INTERNATIONAL JOURNAL OF SEXUAL HEALTH,JOURNAL OF SEX RESEARCH | SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT | INTERNATIONAL JOURNAL OF SEXUAL HEALTH | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | INTERNATIONAL JOURNAL OF EVIDENCE & PROOF,0,0,0
fieldmethods-1,FIELD METHODS,Enrollment and Compliance in an Ecological Momentary Assessment Study of Later Life,1,FIELD METHODS,POLITICAL SCIENCE RESEARCH AND METHODS,REGULATION & GOVERNANCE,FIELD METHODS | POLITICAL SCIENCE RESEARCH AND METHODS | REGULATION & GOVERNANCE | JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY | PARLIAMENTARY AFFAIRS,1,1,1
foodanddruglawjournal-4,FOOD AND DRUG LAW JOURNAL,Country of origin labeling: history and public choice theory.,110,EUROPEAN HISTORY QUARTERLY,LAW AND HISTORY REVIEW,PHILOSOPHY & PUBLIC AFFAIRS,EUROPEAN HISTORY QUARTERLY | LAW AND HISTORY REVIEW | PHILOSOPHY & PUBLIC AFFAIRS | RESEARCH INTEGRITY AND PEER REVIEW | MINERVA,0,0,0
fordhamlawreview-1,FORDHAM LAW REVIEW,Against the Drafter: An Empirical and Theoretical Analysis of the Doctrine of <i>Contra Proferentem</i>,495,JOURNAL OF EMPIRICAL LEGAL STUDIES,EUROPEAN HISTORY QUARTERLY,LAW AND HISTORY REVIEW,JOURNAL OF EMPIRICAL LEGAL STUDIES | EUROPEAN HISTORY QUARTERLY | LAW AND HISTORY REVIEW | LEGAL STUDIES | OXFORD JOURNAL OF LEGAL STUDIES,0,0,0
foreignaffairs-4,FOREIGN AFFAIRS,Chronicle of a Pandemic Foretold Learning From the COVID-19 Failure Before the Next Outbreak Arrives,489,INDEPENDENT REVIEW,DEVIANT BEHAVIOR,KENNEDY INSTITUTE OF ETHICS JOURNAL,INDEPENDENT REVIEW | DEVIANT BEHAVIOR | KENNEDY INSTITUTE OF ETHICS JOURNAL | NATION | JOURNAL OF AUSTRALIAN POLITICAL ECONOMY,0,0,0
foreignpolicyanalysis-5,FOREIGN POLICY ANALYSIS,"Democracy, Trade Networks, and International Condemnation of Russia Following the Invasion of Ukraine",148,EUROPEAN JOURNAL OF INTERNATIONAL LAW,AMERICAN JOURNAL OF INTERNATIONAL LAW,INTERNATIONAL STUDIES PERSPECTIVES,EUROPEAN JOURNAL OF INTERNATIONAL LAW | AMERICAN JOURNAL OF INTERNATIONAL LAW | INTERNATIONAL STUDIES PERSPECTIVES | ASIAN JOURNAL OF WTO & INTERNATIONAL HEALTH LAW AND POLICY | INTERNATIONAL STUDIES QUARTERLY,0,0,0
forumajournalofappliedresearchincontemporarypolitics-1,FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS,Are Democracies Better at Solving Problems than Non-Democratic Regimes?,3,JOURNAL OF DEMOCRACY,DEMOCRATIZATION,FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS,JOURNAL OF DEMOCRACY | DEMOCRATIZATION | FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS | SCANDINAVIAN POLITICAL STUDIES | REVIEW OF AFRICAN POLITICAL ECONOMY,0,1,1
geopolitics-5,GEOPOLITICS,Decolonising Civil War: Warscapes as Relational Conjunctures in Post-Coup Myanmar,99,EUROPEAN JOURNAL OF INTERNATIONAL RELATIONS,INTERNATIONAL RELATIONS,INTERNATIONAL POLITICS,EUROPEAN JOURNAL OF INTERNATIONAL RELATIONS | INTERNATIONAL RELATIONS | INTERNATIONAL POLITICS | EUROPEAN JOURNAL OF INTERNATIONAL LAW | CURRENT HISTORY,0,0,0
georgetownlawjournal-3,GEORGETOWN LAW JOURNAL,Regulatory Arbitrage Revisited,125,INDEPENDENT REVIEW,EUROPEAN JOURNAL OF LAW AND ECONOMICS,JOURNAL OF COMPARATIVE POLICY ANALYSIS,INDEPENDENT REVIEW | EUROPEAN JOURNAL OF LAW AND ECONOMICS | JOURNAL OF COMPARATIVE POLICY ANALYSIS | JOURNAL OF POLICY ANALYSIS AND MANAGEMENT | GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS,0,0,0
georgewashingtonlawreview-4,GEORGE WASHINGTON LAW REVIEW,Measuring computer use norms,244,COMPUTER LAW & SECURITY REVIEW,SOCIAL SCIENCE COMPUTER REVIEW,JOURNAL OF HOMELAND SECURITY AND EMERGENCY MANAGEMENT,COMPUTER LAW & SECURITY REVIEW | SOCIAL SCIENCE COMPUTER REVIEW | JOURNAL OF HOMELAND SECURITY AND EMERGENCY MANAGEMENT | SECURITY DIALOGUE | QUEEN MARY JOURNAL OF INTELLECTUAL PROPERTY,0,0,0
germanpolitics-5,GERMAN POLITICS,Public Opinion on Intelligence and Counterterrorism Cooperation between Democracies and Autocracies: The Case of German-Egyptian Relations,516,INTELLIGENCE AND NATIONAL SECURITY,JOURNAL OF DEMOCRACY,STUDIES IN CONFLICT & TERRORISM,INTELLIGENCE AND NATIONAL SECURITY | JOURNAL OF DEMOCRACY | STUDIES IN CONFLICT & TERRORISM | DEMOCRATIZATION | ARTIFICIAL INTELLIGENCE AND LAW,0,0,0
gestionypoliticapublica-5,GESTION Y POLITICA PUBLICA,Vulnerabilidad a la pobreza y juventud: Entre la desprotección y el adultocentrismo,1,GESTION Y POLITICA PUBLICA,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE,ACTA BIOETHICA,GESTION Y POLITICA PUBLICA | CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE | ACTA BIOETHICA | POLITICA Y GOBIERNO | REVISTA DE ESTUDIOS POLITICOS,1,1,1
globalenvironmentalpolitics-2,GLOBAL ENVIRONMENTAL POLITICS,Keeping the Environment on the Agenda: UNEP Discourse During the COVID-19 Pandemic,1,GLOBAL ENVIRONMENTAL POLITICS,TRANSNATIONAL ENVIRONMENTAL LAW,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,GLOBAL ENVIRONMENTAL POLITICS | TRANSNATIONAL ENVIRONMENTAL LAW | INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | JOURNAL OF ENVIRONMENTAL LAW,1,1,1
globalgovernance-2,GLOBAL GOVERNANCE,Beyond the Paris Agreement,407,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW,HARVARD JOURNAL ON LEGISLATION,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW | HARVARD JOURNAL ON LEGISLATION | UNIVERSITY OF PITTSBURGH LAW REVIEW | INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,0,0,0
globalizations-4,GLOBALIZATIONS,Rule-takers or rule-makers? How regional hubs design digital governance frameworks,270,PUBLIC ADMINISTRATION,PUBLIC POLICY AND ADMINISTRATION,REGULATION & GOVERNANCE,PUBLIC ADMINISTRATION | PUBLIC POLICY AND ADMINISTRATION | REGULATION & GOVERNANCE | JOURNAL OF CHINESE GOVERNANCE | POLITICS AND GOVERNANCE,0,0,0
globalpolicy-4,GLOBAL POLICY,Multilateral Diplomacy of Small States and Sub‐States. Applying Diverse Instruments for Thematic Diplomacy,313,POLITICAL GEOGRAPHY,POLICY AND SOCIETY,AMERICAN BEHAVIORAL SCIENTIST,POLITICAL GEOGRAPHY | POLICY AND SOCIETY | AMERICAN BEHAVIORAL SCIENTIST | REGULATION & GOVERNANCE | JOURNAL OF POLICY ANALYSIS AND MANAGEMENT,0,0,0
glqajournaloflesbianandgaystudies-1,GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES,Sodality of the Immoral,103,GOVERNMENT AND OPPOSITION,REVIEW OF AFRICAN POLITICAL ECONOMY,STUDIES IN AMERICAN POLITICAL DEVELOPMENT,GOVERNMENT AND OPPOSITION | REVIEW OF AFRICAN POLITICAL ECONOMY | STUDIES IN AMERICAN POLITICAL DEVELOPMENT | BRITISH POLITICS | POLITICS AND GOVERNANCE,0,0,0
governanceaninternationaljournalofpolicyadministrationandinstitutions-1,GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS,Varieties of Authoritarian Policymaking: Housing Policy Across Dictatorships,10,CONTEMPORARY POLITICS,POLICY AND SOCIETY,JOURNAL OF PUBLIC POLICY,CONTEMPORARY POLITICS | POLICY AND SOCIETY | JOURNAL OF PUBLIC POLICY | POLICY STUDIES JOURNAL | JAPANESE JOURNAL OF POLITICAL SCIENCE,0,0,0
