sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
europeanjournalofpoliticalresearch-5,EUROPEAN JOURNAL OF POLITICAL RESEARCH,Tying the hands of coalition partners in international negotiations: Public dissent and constraining powers,1,EUROPEAN JOURNAL OF POLITICAL RESEARCH,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,JOURNAL OF LAW AND SOCIETY,EUROPEAN JOURNAL OF POLITICAL RESEARCH | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | JOURNAL OF LAW AND SOCIETY | INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,1,1,1
europeanjournalofpsychologyappliedtolegalcontext-3,EUROPEAN JOURNAL OF PSYCHOLOGY APPLIED TO LEGAL CONTEXT,Repressed Memory and Dissociative Amnesia in Court: Legal Professionals’ Experience with Traumatic Memory Loss Claims,1,EUROPEAN JOURNAL OF PSYCHOLOGY APPLIED TO LEGAL CONTEXT,PHILOSOPHICAL PSYCHOLOGY,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,EUROPEAN JOURNAL OF PSYCHOLOGY APPLIED TO LEGAL CONTEXT | PHILOSOPHICAL PSYCHOLOGY | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | JOURNAL OF FORENSIC PSYCHOLOGY RESEARCH AND PRACTICE | JOURNAL OF LAW AND SOCIETY,1,1,1
europeanjournaloncriminalpolicyandresearch-2,EUROPEAN JOURNAL ON CRIMINAL POLICY AND RESEARCH,Understanding Legal Attitudes Towards Honour-Based Violence: Evidence From a Survey of Young Adults in South-Western Europe,1,EUROPEAN JOURNAL ON CRIMINAL POLICY AND RESEARCH,IRISH POLITICAL STUDIES,JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY,EUROPEAN JOURNAL ON CRIMINAL POLICY AND RESEARCH | IRISH POLITICAL STUDIES | JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | CRIME AND JUSTICE-A REVIEW OF RESEARCH,1,1,1
europeanlawjournal-3,EUROPEAN LAW JOURNAL,The European Social Contract—A Discursive Tool to Imagine Europe and Manage Existential Anxieties,1,EUROPEAN LAW JOURNAL,JOURNAL OF SOCIAL PHILOSOPHY,SOCIAL RESEARCH,EUROPEAN LAW JOURNAL | JOURNAL OF SOCIAL PHILOSOPHY | SOCIAL RESEARCH | PROBLEMS OF POST-COMMUNISM | INTELLIGENCE AND NATIONAL SECURITY,1,1,1
europeanlawreview-5,EUROPEAN LAW REVIEW,Article 26 ECT and Intra-EU Disputes-the Case against an Expansive Reading of Achmea,1,EUROPEAN LAW REVIEW,UNIVERSITY OF PENNSYLVANIA JOURNAL OF INTERNATIONAL LAW,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,EUROPEAN LAW REVIEW | UNIVERSITY OF PENNSYLVANIA JOURNAL OF INTERNATIONAL LAW | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | UNIVERSITY OF PITTSBURGH LAW REVIEW | ETHICAL PERSPECTIVES,1,1,1
europeanpoliticalscience-4,EUROPEAN POLITICAL SCIENCE,Who keeps the gates? A descriptive analysis of the composition of political science journal editors by country,2,JOURNAL OF SOCIAL PHILOSOPHY,EUROPEAN POLITICAL SCIENCE,ETHICAL PERSPECTIVES,JOURNAL OF SOCIAL PHILOSOPHY | EUROPEAN POLITICAL SCIENCE | ETHICAL PERSPECTIVES | AMERICAN JOURNAL OF POLITICAL SCIENCE | CURRENT HISTORY,0,1,1
europeanpoliticalsciencereview-1,EUROPEAN POLITICAL SCIENCE REVIEW,News avoidance and congruent voting. Results of an electoral panel study in Belgium,1,EUROPEAN POLITICAL SCIENCE REVIEW,JOURNAL OF CORPORATE LAW STUDIES,AMERICAN JOURNAL OF POLITICAL SCIENCE,EUROPEAN POLITICAL SCIENCE REVIEW | JOURNAL OF CORPORATE LAW STUDIES | AMERICAN JOURNAL OF POLITICAL SCIENCE | INDIANA LAW JOURNAL | JOURNAL OF SOCIAL PHILOSOPHY,1,1,1
europeansecurity-1,EUROPEAN SECURITY,"Russia’s low-level agents: characteristics, roles and organisational structure of covert operatives in Europe, 2022–2025",1,EUROPEAN SECURITY,GEORGE WASHINGTON LAW REVIEW,UNIVERSITY OF CINCINNATI LAW REVIEW,EUROPEAN SECURITY | GEORGE WASHINGTON LAW REVIEW | UNIVERSITY OF CINCINNATI LAW REVIEW | JOURNAL OF CHILDREN AND MEDIA | SOUTHERN CALIFORNIA LAW REVIEW,1,1,1
europeanunionpolitics-2,EUROPEAN UNION POLITICS,Euroscepticism in party discourse during the COVID-19 pandemic: Evidence from Portugal and Spain,1,EUROPEAN UNION POLITICS,IRISH POLITICAL STUDIES,REVIJA ZA KRIMINALISTIKO IN KRIMINOLOGIJO,EUROPEAN UNION POLITICS | IRISH POLITICAL STUDIES | REVIJA ZA KRIMINALISTIKO IN KRIMINOLOGIJO | DEVIANT BEHAVIOR | POLITICAL SCIENCE QUARTERLY,1,1,1
europeasiastudies-5,EUROPE-ASIA STUDIES,"Italian, Argentine, Yugoslav and Slovene: The Many Identities of Rudi Guštin",1,EUROPE-ASIA STUDIES,EAST EUROPEAN POLITICS,ETHICS,EUROPE-ASIA STUDIES | EAST EUROPEAN POLITICS | ETHICS | PS-POLITICAL SCIENCE & POLITICS | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,1,1,1
evaluation-3,EVALUATION,Bringing institutions back in: Neo-institutionalism and impact evaluation,1,EVALUATION,INTERNATIONAL JOURNAL OF CONFLICT AND VIOLENCE,TECHNOLOGY IN SOCIETY,EVALUATION | INTERNATIONAL JOURNAL OF CONFLICT AND VIOLENCE | TECHNOLOGY IN SOCIETY | HUMAN ORGANIZATION | SCANDINAVIAN POLITICAL STUDIES,1,1,1
evaluationandprogramplanning-2,EVALUATION AND PROGRAM PLANNING,User-centered process evaluations of web-based diet and exercise interventions for middle-aged and older adults living with chronic disease: A systematic review and conceptual framework,1,EVALUATION AND PROGRAM PLANNING,PHILOSOPHY OF THE SOCIAL SCIENCES,ANNUAL REVIEW OF CRIMINOLOGY,EVALUATION AND PROGRAM PLANNING | PHILOSOPHY OF THE SOCIAL SCIENCES | ANNUAL REVIEW OF CRIMINOLOGY | POLICING & SOCIETY | LAW AND PHILOSOPHY,1,1,1
evaluationreview-4,EVALUATION REVIEW,Union Wage Gap in Vietnam: A Distributional Analysis,1,EVALUATION REVIEW,JOURNAL OF MEDIA ETHICS,JOURNAL OF EMPIRICAL LEGAL STUDIES,EVALUATION REVIEW | JOURNAL OF MEDIA ETHICS | JOURNAL OF EMPIRICAL LEGAL STUDIES | JOURNAL OF SOCIAL PHILOSOPHY | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,1,1,1
evidencepolicy-2,EVIDENCE & POLICY,Shelby County Youth Council: intergenerational insights from a youth participatory action research project with local government,1,EVIDENCE & POLICY,INTERNATIONAL JOURNAL OF QUALITATIVE METHODS,PUBLIC PERFORMANCE & MANAGEMENT REVIEW,EVIDENCE & POLICY | INTERNATIONAL JOURNAL OF QUALITATIVE METHODS | PUBLIC PERFORMANCE & MANAGEMENT REVIEW | FEMINIST CRIMINOLOGY | ACTION RESEARCH,1,1,1
feministcriminology-1,FEMINIST CRIMINOLOGY,"Good in Theory, Complex in Practice: Reflections on Power and Privilege in Carceral Participatory Research",1,FEMINIST CRIMINOLOGY,IRISH POLITICAL STUDIES,INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY,FEMINIST CRIMINOLOGY | IRISH POLITICAL STUDIES | INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY | DEVIANT BEHAVIOR | VIOLENCE AND VICTIMS,1,1,1
feministlegalstudies-2,FEMINIST LEGAL STUDIES,"Judy Fudge: Constructing Modern Slavery: Law, Capitalism, and Unfree Labour",1,FEMINIST LEGAL STUDIES,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,INDUSTRIAL LAW JOURNAL,FEMINIST LEGAL STUDIES | REVIEW OF CENTRAL AND EAST EUROPEAN LAW | INDUSTRIAL LAW JOURNAL | INTERNATIONAL JOURNAL OF LAW POLICY AND THE FAMILY | INTERNATIONAL FEMINIST JOURNAL OF POLITICS,1,1,1
fieldmethods-3,FIELD METHODS,Considerations when Conducting Research Focus Groups with Families and Friends of Homicide Victims,1,FIELD METHODS,INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY,PSYCHIATRY PSYCHOLOGY AND LAW,FIELD METHODS | INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY | PSYCHIATRY PSYCHOLOGY AND LAW | ISSUES IN LAW & MEDICINE | AMERICAN JOURNAL OF BIOETHICS,1,1,1
foodanddruglawjournal-2,FOOD AND DRUG LAW JOURNAL,Arrêté n° 1814 CM du 7 octobre 2010 portant modification des Titres II et VII de la délibération n° 85-1050/AT modifiée du 24 juin 1985 portant réglementation générale sur la police de la circulation routière,1,FOOD AND DRUG LAW JOURNAL,PUNISHMENT & SOCIETY-INTERNATIONAL JOURNAL OF PENOLOGY,JOURNAL OF THEORETICAL POLITICS,FOOD AND DRUG LAW JOURNAL | PUNISHMENT & SOCIETY-INTERNATIONAL JOURNAL OF PENOLOGY | JOURNAL OF THEORETICAL POLITICS | REVIJA ZA KRIMINALISTIKO IN KRIMINOLOGIJO | POLITICAL SCIENCE QUARTERLY,1,1,1
fordhamlawreview-3,FORDHAM LAW REVIEW,Seeking a Second Opinion: A Call forCongressional Evaluation ofAnti-assignment Provisions in EmployeeHealth Plans,2,AMERICAN BANKRUPTCY LAW JOURNAL,FORDHAM LAW REVIEW,UNIVERSITY OF CHICAGO LAW REVIEW,AMERICAN BANKRUPTCY LAW JOURNAL | FORDHAM LAW REVIEW | UNIVERSITY OF CHICAGO LAW REVIEW | INDIANA LAW JOURNAL | CONTEMPORARY SOUTHEAST ASIA,0,1,1
foreignaffairs-2,FOREIGN AFFAIRS,Al Qaeda’s Franchise Reboot,1,FOREIGN AFFAIRS,UNIVERSITY OF CHICAGO LAW REVIEW,INDIANA LAW JOURNAL,FOREIGN AFFAIRS | UNIVERSITY OF CHICAGO LAW REVIEW | INDIANA LAW JOURNAL | ROMANIAN JOURNAL OF POLITICAL SCIENCE | FORDHAM LAW REVIEW,1,1,1
foreignpolicyanalysis-1,FOREIGN POLICY ANALYSIS,"Domestic Power Consolidation, Leader Survival, and Chinese High-level Visits",1,FOREIGN POLICY ANALYSIS,CONTEMPORARY POLITICS,INTERNATIONAL RELATIONS,FOREIGN POLICY ANALYSIS | CONTEMPORARY POLITICS | INTERNATIONAL RELATIONS | FOREIGN AFFAIRS | INTERNATIONAL JOURNAL OF PRESS-POLITICS,1,1,1
forumajournalofappliedresearchincontemporarypolitics-3,FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS,"The Politics of Problem Solving: Housing, Pensions, and the Organization of Interests",1,FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS,JOURNAL OF CORPORATE LAW STUDIES,HUMAN ORGANIZATION,FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS | JOURNAL OF CORPORATE LAW STUDIES | HUMAN ORGANIZATION | INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES | AMERICAN JOURNAL OF POLITICAL SCIENCE,1,1,1
geopolitics-3,GEOPOLITICS,Borderland Regime: Actors of Bordering and Infrastructuring in the North Korean Diaspora to South Korea,1,GEOPOLITICS,COLUMBIA LAW REVIEW,JOURNAL OF LAW ECONOMICS & ORGANIZATION,GEOPOLITICS | COLUMBIA LAW REVIEW | JOURNAL OF LAW ECONOMICS & ORGANIZATION | INTERNATIONAL POLITICAL SCIENCE REVIEW | JOURNAL OF COMPARATIVE POLICY ANALYSIS,1,1,1
georgetownlawjournal-2,GEORGETOWN LAW JOURNAL,Privatizing Criminal Procedure,3,FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,GEORGETOWN LAW JOURNAL,FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | GEORGETOWN LAW JOURNAL | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW,0,1,1
georgewashingtonlawreview-3,GEORGE WASHINGTON LAW REVIEW,The implication of terms-in-fact,1,GEORGE WASHINGTON LAW REVIEW,UNIVERSITY OF CHICAGO LAW REVIEW,INDIANA LAW JOURNAL,GEORGE WASHINGTON LAW REVIEW | UNIVERSITY OF CHICAGO LAW REVIEW | INDIANA LAW JOURNAL | DENVER LAW REVIEW | RADICAL PHILOSOPHY,1,1,1
germanpolitics-2,GERMAN POLITICS,"Protest Movements Between Social Justice, Peace, and Anti-Establishment Politics? Evidence from Monday Demonstrations in Eastern Germany",1,GERMAN POLITICS,PSYCHOLOGY CRIME & LAW,AMERICAN JOURNAL OF CRIMINAL JUSTICE,GERMAN POLITICS | PSYCHOLOGY CRIME & LAW | AMERICAN JOURNAL OF CRIMINAL JUSTICE | JOURNAL OF CRIMINAL JUSTICE | CRIMINAL JUSTICE AND BEHAVIOR,1,1,1
gestionypoliticapublica-1,GESTION Y POLITICA PUBLICA,"Fatiga, límites de deuda y espacio fiscal de los gobiernos estatales en México",1,GESTION Y POLITICA PUBLICA,TIME & SOCIETY,ENVIRONMENTAL VALUES,GESTION Y POLITICA PUBLICA | TIME & SOCIETY | ENVIRONMENTAL VALUES | JOURNAL OF ENVIRONMENTAL LAW | ECOLOGY LAW QUARTERLY,1,1,1
globalenvironmentalpolitics-3,GLOBAL ENVIRONMENTAL POLITICS,Transcalar and Intersectional Advocacy in a Super-Network: The Right to a Healthy Environment Coalition,1,GLOBAL ENVIRONMENTAL POLITICS,INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,CONTEMPORARY POLITICAL THEORY,GLOBAL ENVIRONMENTAL POLITICS | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC | CONTEMPORARY POLITICAL THEORY | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | PHILOSOPHY OF THE SOCIAL SCIENCES,1,1,1
globalgovernance-5,GLOBAL GOVERNANCE,The Way Forward for Climate Cooperation,1,GLOBAL GOVERNANCE,ENVIRONMENTAL ETHICS,NATURAL RESOURCES JOURNAL,GLOBAL GOVERNANCE | ENVIRONMENTAL ETHICS | NATURAL RESOURCES JOURNAL | INTERNATIONAL JOURNAL OF THE COMMONS | ISLAND STUDIES JOURNAL,1,1,1
globalizations-2,GLOBALIZATIONS,Left-populist security in practice,1,GLOBALIZATIONS,SECURITY STUDIES,INTELLIGENCE AND NATIONAL SECURITY,GLOBALIZATIONS | SECURITY STUDIES | INTELLIGENCE AND NATIONAL SECURITY | SECURITY JOURNAL | ISSUES IN SCIENCE AND TECHNOLOGY,1,1,1
globalpolicy-1,GLOBAL POLICY,Fractured Promises: Developing Countries and the Global Contestation of the $100 Billion Climate Finance Pledge,2,ANNUAL REVIEW OF POLITICAL SCIENCE,GLOBAL POLICY,CLIMATE POLICY,ANNUAL REVIEW OF POLITICAL SCIENCE | GLOBAL POLICY | CLIMATE POLICY | REVIEW OF INTERNATIONAL POLITICAL ECONOMY | SOCIO-ECONOMIC REVIEW,0,1,1
glqajournaloflesbianandgaystudies-2,GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES,Defining the Need to Not Be Defined,1,GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES,STATE POLITICS & POLICY QUARTERLY,RADICAL PHILOSOPHY,GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES | STATE POLITICS & POLICY QUARTERLY | RADICAL PHILOSOPHY | CRIME AND JUSTICE-A REVIEW OF RESEARCH | CONTEMPORARY SOUTHEAST ASIA,1,1,1
governanceaninternationaljournalofpolicyadministrationandinstitutions-3,GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS,The Paradox in Citizen's Views Toward Bureaucracy: Exploring Bureauphobia in More Depth,1,GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS,PHILOSOPHY OF THE SOCIAL SCIENCES,INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS | PHILOSOPHY OF THE SOCIAL SCIENCES | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | STANFORD LAW REVIEW,1,1,1
governmentandopposition-2,GOVERNMENT AND OPPOSITION,Campaigning against the <i>Casta</i> : Electoral Personalism and the Rise of Javier Milei in Argentina,1,GOVERNMENT AND OPPOSITION,IRISH POLITICAL STUDIES,JOURNAL OF SOCIAL PHILOSOPHY,GOVERNMENT AND OPPOSITION | IRISH POLITICAL STUDIES | JOURNAL OF SOCIAL PHILOSOPHY | ETHICAL PERSPECTIVES | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,1,1,1
groupdecisionandnegotiation-3,GROUP DECISION AND NEGOTIATION,Modeling Emotion Perception-Based Preference Evolution in Emergency Group Decision-Making: An Intervention Strategy Perspective,1,GROUP DECISION AND NEGOTIATION,DEVIANCE ET SOCIETE,CAMBRIDGE LAW JOURNAL,GROUP DECISION AND NEGOTIATION | DEVIANCE ET SOCIETE | CAMBRIDGE LAW JOURNAL | JOURNAL OF CHILDREN AND MEDIA | HARVARD LAW REVIEW,1,1,1
haguejournalontheruleoflaw-3,HAGUE JOURNAL ON THE RULE OF LAW,Responsibility Dumping and Autocratic Policy Tools: The Political Economy and Multi-level Governance of Migration in Poland and Türkiye,1,HAGUE JOURNAL ON THE RULE OF LAW,INTELLIGENCE AND NATIONAL SECURITY,POLITIKON,HAGUE JOURNAL ON THE RULE OF LAW | INTELLIGENCE AND NATIONAL SECURITY | POLITIKON | POLITICS & SOCIETY | INTERNATIONAL STUDIES REVIEW,1,1,1
harvardcivilrightscivillibertieslawreview-5,HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW,Straddling the Civil-Criminal Divide: ABifurcated Approach to Understanding theNature of Immigration Removal Proceedings,4,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,IRISH POLITICAL STUDIES,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | IRISH POLITICAL STUDIES | HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW | YALE LAW JOURNAL,0,0,1
harvardenvironmentallawreview-4,HARVARD ENVIRONMENTAL LAW REVIEW,Property and liberty,2,HUMAN RIGHTS LAW REVIEW,HARVARD ENVIRONMENTAL LAW REVIEW,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,HUMAN RIGHTS LAW REVIEW | HARVARD ENVIRONMENTAL LAW REVIEW | JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | HARVARD INTERNATIONAL LAW JOURNAL | ULUSLARARASI ILISKILER-INTERNATIONAL RELATIONS,0,1,1
harvardinternationallawjournal-5,HARVARD INTERNATIONAL LAW JOURNAL,Conceptualizing the Relationship between International Human Rights Law and Private International Law,2,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,HARVARD INTERNATIONAL LAW JOURNAL,CHINESE JOURNAL OF INTERNATIONAL LAW,INTERNATIONAL JOURNAL OF HUMAN RIGHTS | HARVARD INTERNATIONAL LAW JOURNAL | CHINESE JOURNAL OF INTERNATIONAL LAW | REVIEW OF CENTRAL AND EAST EUROPEAN LAW | HUMAN RIGHTS QUARTERLY,0,1,1
harvardjournaloflawandpublicpolicy-5,HARVARD JOURNAL OF LAW AND PUBLIC POLICY,Bitcoin's nature and its future,1,HARVARD JOURNAL OF LAW AND PUBLIC POLICY,ETHICAL PERSPECTIVES,TERRORISM AND POLITICAL VIOLENCE,HARVARD JOURNAL OF LAW AND PUBLIC POLICY | ETHICAL PERSPECTIVES | TERRORISM AND POLITICAL VIOLENCE | UNIVERSITY OF CHICAGO LAW REVIEW | NOTRE DAME LAW REVIEW,1,1,1
harvardjournalonlegislation-4,HARVARD JOURNAL ON LEGISLATION,Bank Recapitalizations: A Comparative Perspective,1,HARVARD JOURNAL ON LEGISLATION,SOUTH AFRICAN JOURNAL ON HUMAN RIGHTS,ROMANIAN JOURNAL OF POLITICAL SCIENCE,HARVARD JOURNAL ON LEGISLATION | SOUTH AFRICAN JOURNAL ON HUMAN RIGHTS | ROMANIAN JOURNAL OF POLITICAL SCIENCE | HARVARD INTERNATIONAL LAW JOURNAL | UNIVERSITY OF PENNSYLVANIA JOURNAL OF INTERNATIONAL LAW,1,1,1
harvardlawreview-5,HARVARD LAW REVIEW,"A Four-Decade Perspective on Life Inside the Supreme Court: The Chief: The Life and Turbulent Times of Chief Justice John Roberts. By Joan Biskupic. New York, N.Y.: Basic Books. 2019. Pp. 421. $32.00. First: Sandra Day O’Connor. By Evan Thomas. New York, N.Y.: Random House. 2019. Pp. 476. $32.00.",11,SUPREME COURT REVIEW,GEORGETOWN LAW JOURNAL,HARVARD ENVIRONMENTAL LAW REVIEW,SUPREME COURT REVIEW | GEORGETOWN LAW JOURNAL | HARVARD ENVIRONMENTAL LAW REVIEW | JUVENILE AND FAMILY COURT JOURNAL | JOURNAL OF AFRICAN LAW,0,0,0
hastingscenterreport-4,HASTINGS CENTER REPORT,The Case for Prescribing Metformin Off‐Label for a Child in Remission from Ependymoma,1,HASTINGS CENTER REPORT,JOURNAL OF BIOETHICAL INQUIRY,ASIA PACIFIC LAW REVIEW,HASTINGS CENTER REPORT | JOURNAL OF BIOETHICAL INQUIRY | ASIA PACIFIC LAW REVIEW | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | JOURNAL OF HEALTH POLITICS POLICY AND LAW,1,1,1
hastingslawjournal-3,HASTINGS LAW JOURNAL,Disclosure as Delaware's New Frontier,2,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,HASTINGS LAW JOURNAL,JOURNAL OF CORPORATE LAW STUDIES,REVIEW OF CENTRAL AND EAST EUROPEAN LAW | HASTINGS LAW JOURNAL | JOURNAL OF CORPORATE LAW STUDIES | EUROPEAN BUSINESS ORGANIZATION LAW REVIEW | UNIVERSITY OF PITTSBURGH LAW REVIEW,0,1,1
healthcareanalysis-1,HEALTH CARE ANALYSIS,A Paradigm Shift in Addressing Threats to Science,1,HEALTH CARE ANALYSIS,UNIVERSITY OF PITTSBURGH LAW REVIEW,CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA,HEALTH CARE ANALYSIS | UNIVERSITY OF PITTSBURGH LAW REVIEW | CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA | UNIVERSITY OF CINCINNATI LAW REVIEW | TYDSKRIF VIR GEESTESWETENSKAPPE,1,1,1
hecforum-5,HEC FORUM,The Hub-and-Spoke Model for Organizing an Ethics Program,1,HEC FORUM,JOURNAL OF BIOETHICAL INQUIRY,MEDICAL LAW REVIEW,HEC FORUM | JOURNAL OF BIOETHICAL INQUIRY | MEDICAL LAW REVIEW | JOURNAL OF GENDER STUDIES | PATIENT EDUCATION AND COUNSELING,1,1,1
historiaypolitica-4,HISTORIA Y POLITICA,"El problema Bloch y el franquismo ante el espejo: Perspectivas globales, comparaciones históricas y los Estados socialistas de Europa del Este",1,HISTORIA Y POLITICA,ACTES DE LA RECHERCHE EN SCIENCES SOCIALES,POLITICA Y GOBIERNO,HISTORIA Y POLITICA | ACTES DE LA RECHERCHE EN SCIENCES SOCIALES | POLITICA Y GOBIERNO | REVISTA DE ESTUDIOS POLITICOS | VIRGINIA LAW REVIEW,1,1,1
historicalmaterialismresearchincriticalmarxisttheory-3,HISTORICAL MATERIALISM-RESEARCH IN CRITICAL MARXIST THEORY,Beyond Japanese Marxism and Uno Kōzō: Reflections on The Sublime Perversion of Capital by Gavin Walker,1,HISTORICAL MATERIALISM-RESEARCH IN CRITICAL MARXIST THEORY,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,ASIA PACIFIC LAW REVIEW,HISTORICAL MATERIALISM-RESEARCH IN CRITICAL MARXIST THEORY | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | ASIA PACIFIC LAW REVIEW | JOURNAL OF THE AMERICAN ACADEMY OF PSYCHIATRY AND THE LAW | DENVER LAW REVIEW,1,1,1
historicalsocialresearchhistorischesozialforschung-1,HISTORICAL SOCIAL RESEARCH-HISTORISCHE SOZIALFORSCHUNG,Maritime Logistics and Labour Regimes as Infrastructures of Accumulation.,1,HISTORICAL SOCIAL RESEARCH-HISTORISCHE SOZIALFORSCHUNG,IRISH POLITICAL STUDIES,INTERNATIONAL FEMINIST JOURNAL OF POLITICS,HISTORICAL SOCIAL RESEARCH-HISTORISCHE SOZIALFORSCHUNG | IRISH POLITICAL STUDIES | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | INTERNATIONAL JOURNAL OF LAW POLICY AND THE FAMILY | SAGE OPEN,1,1,1
homicidestudies-4,HOMICIDE STUDIES,Informal Support Networks Among Latinas: A Culturally Relevant Strategy in Addressing Intimate Partner Homicide,1,HOMICIDE STUDIES,VIOLENCE AND VICTIMS,JOURNAL OF INTERPERSONAL VIOLENCE,HOMICIDE STUDIES | VIOLENCE AND VICTIMS | JOURNAL OF INTERPERSONAL VIOLENCE | EUROPEAN JOURNAL OF CRIMINOLOGY | POLICING & SOCIETY,1,1,1
hongkonglawjournal-3,HONG KONG LAW JOURNAL,Going Global: An International Profile of Legal Research in Hong Kong's Law Schools,1,HONG KONG LAW JOURNAL,INTERNATIONAL PUBLIC MANAGEMENT JOURNAL,UNIVERSITY OF PENNSYLVANIA JOURNAL OF INTERNATIONAL LAW,HONG KONG LAW JOURNAL | INTERNATIONAL PUBLIC MANAGEMENT JOURNAL | UNIVERSITY OF PENNSYLVANIA JOURNAL OF INTERNATIONAL LAW | INTERNATIONAL JOURNAL OF PUBLIC OPINION RESEARCH | INTERNATIONAL JOURNAL OF TRANSITIONAL JUSTICE,1,1,1
humanitiessocialsciencescommunications-5,HUMANITIES & SOCIAL SCIENCES COMMUNICATIONS,"Employment guarantee and the dialectics of the state: navigating welfare, market and efficiency in the neoliberal age through machine learning",1,HUMANITIES & SOCIAL SCIENCES COMMUNICATIONS,INTERNATIONAL FEMINIST JOURNAL OF POLITICS,CONTEMPORARY POLITICAL THEORY,HUMANITIES & SOCIAL SCIENCES COMMUNICATIONS | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | CONTEMPORARY POLITICAL THEORY | JUVENILE AND FAMILY COURT JOURNAL | SAGE OPEN,1,1,1
humanorganization-2,HUMAN ORGANIZATION,Beyond the end(s) of qualitative data analysis,1,HUMAN ORGANIZATION,JOURNAL OF THE PHILOSOPHY OF SPORT,JOURNAL OF RESPONSIBLE INNOVATION,HUMAN ORGANIZATION | JOURNAL OF THE PHILOSOPHY OF SPORT | JOURNAL OF RESPONSIBLE INNOVATION | RADICAL PHILOSOPHY | KENNEDY INSTITUTE OF ETHICS JOURNAL,1,1,1
